sku,fecha,ventas_forecast,ventas
11,2021-03-25,22.119999999999955,22.0
11,2021-03-26,45.08999999999993,44.0
11,2021-03-27,5.029999999999998,11.0
11,2021-03-28,0.0,0.0
11,2021-03-29,45.299999999999926,44.0
11,2021-03-30,21.999999999999954,22.0
11,2021-03-31,7.3699999999999894,11.0
11,2021-04-01,0.29,0.0
11,2021-04-02,0.0,0.0
11,2021-04-03,36.61,33.0
11,2021-04-04,0.0,0.0
11,2021-04-05,10.479999999999983,11.0
11,2021-04-06,21.999999999999954,22.0
11,2021-04-07,22.219999999999953,22.0
11,2021-04-08,30.38999999999998,33.0
11,2021-04-09,78.76999999999995,66.0
11,2021-04-10,27.499999999999954,33.0
11,2021-04-11,0.0,0.0
11,2021-04-12,0.0,0.0
11,2021-04-13,36.61,33.0
11,2021-04-14,22.30999999999995,22.0
11,2021-04-15,31.17999999999995,33.0
11,2021-04-16,1.02,0.0
11,2021-04-17,32.77999999999996,33.0
11,2021-04-18,0.0,0.0
11,2021-04-19,10.199999999999982,11.0
11,2021-04-20,95.61999999999998,77.0
11,2021-04-21,7.439999999999997,11.0
11,2021-04-22,43.009999999999934,44.0
11,2021-04-23,4.459999999999999,11.0
11,2021-04-24,0.14,0.0
11,2021-04-25,0.0,0.0
11,2021-04-26,22.10999999999995,22.0
11,2021-04-27,0.33,0.0
11,2021-04-28,0.19,0.0
11,2021-04-29,0.0,0.0
11,2021-04-30,70.28999999999994,55.0
11,2021-05-01,0.21999999999999997,0.0
11,2021-05-02,0.0,0.0
11,2021-05-03,10.999999999999977,11.0
11,2021-05-04,21.999999999999954,22.0
11,2021-05-05,45.23999999999993,44.0
11,2021-05-06,1.33,0.0
11,2021-05-07,0.0,0.0
11,2021-05-08,10.999999999999977,11.0
11,2021-05-09,0.0,0.0
11,2021-05-10,9.349999999999982,11.0
11,2021-05-11,0.10999999999999999,0.0
11,2021-05-12,0.0,0.0
11,2021-05-13,0.0,0.0
11,2021-05-14,0.0,0.0
11,2021-05-15,0.0,0.0
11,2021-05-16,0.0,0.0
11,2021-05-17,70.28999999999994,55.0
11,2021-05-18,1.1,0.0
11,2021-05-19,32.66999999999995,33.0
11,2021-05-20,0.10999999999999999,0.0
11,2021-05-21,0.0,0.0
11,2021-05-22,10.999999999999977,11.0
11,2021-05-23,0.0,0.0
11,2021-05-24,22.48999999999996,22.0
11,2021-05-25,0.0,0.0
11,2021-05-26,22.259999999999955,22.0
11,2021-05-27,0.0,0.0
11,2021-05-28,9.169999999999986,11.0
11,2021-05-29,0.0,0.0
11,2021-05-30,0.0,0.0
11,2021-05-31,0.0,0.0
11,2021-06-01,10.999999999999977,11.0
11,2021-06-02,0.10999999999999999,0.0
11,2021-06-03,22.199999999999953,22.0
11,2021-06-04,10.999999999999977,11.0
11,2021-06-05,19.249999999999957,22.0
11,2021-06-06,0.51,0.0
11,2021-06-07,9.169999999999986,11.0
11,2021-06-08,11.109999999999976,11.0
11,2021-06-09,91.84999999999997,77.0
11,2021-06-10,7.439999999999997,11.0
11,2021-06-11,43.11999999999993,44.0
11,2021-06-12,4.619999999999998,11.0
11,2021-06-13,0.0,0.0
11,2021-06-14,0.0,0.0
11,2021-06-15,0.0,0.0
11,2021-06-16,54.05000000000006,44.0
11,2021-06-17,22.10999999999995,22.0
11,2021-06-18,0.43999999999999995,0.0
11,2021-06-19,21.949999999999953,22.0
11,2021-06-20,22.54999999999995,22.0
11,2021-06-21,30.439999999999973,33.0
11,2021-06-22,56.640000000000086,55.0
11,2021-06-23,12.159999999999975,22.0
11,2021-06-24,15.619999999999973,22.0
11,2021-06-25,7.30999999999999,11.0
11,2021-06-26,30.62999999999997,33.0
11,2021-06-27,22.109999999999953,22.0
11,2021-06-28,7.2499999999999885,11.0
11,2021-06-29,30.94999999999997,33.0
11,2021-06-30,0.24,0.0
11,2021-07-01,0.10999999999999999,0.0
11,2021-07-02,36.61,33.0
11,2021-07-03,22.32999999999995,22.0
11,2021-07-04,0.7600000000000001,0.0
11,2021-07-05,0.11000000000000001,0.0
11,2021-07-06,36.529999999999994,33.0
11,2021-07-07,11.059999999999976,11.0
11,2021-07-08,31.989999999999952,33.0
11,2021-07-09,32.99999999999996,33.0
11,2021-07-10,30.12999999999995,33.0
11,2021-07-11,0.7200000000000001,0.0
11,2021-07-12,21.76999999999995,22.0
11,2021-07-13,10.999999999999977,11.0
11,2021-07-14,19.249999999999957,22.0
11,2021-07-15,0.33,0.0
11,2021-07-16,0.31999999999999995,0.0
11,2021-07-17,87.46999999999993,66.0
11,2021-07-18,38.45999999999999,33.0
11,2021-07-19,1.7600000000000005,0.0
11,2021-07-20,21.43999999999995,22.0
11,2021-07-21,22.43999999999995,22.0
11,2021-07-22,7.21999999999999,11.0
11,2021-07-23,30.529999999999973,33.0
11,2021-07-24,6.379999999999993,11.0
11,2021-07-25,0.17,0.0
11,2021-07-26,22.199999999999953,22.0
11,2021-07-27,10.999999999999977,11.0
11,2021-07-28,19.249999999999957,22.0
11,2021-07-29,22.219999999999953,22.0
11,2021-07-30,30.979999999999972,33.0
11,2021-07-31,30.899999999999988,33.0
11,2021-08-01,0.66,0.0
11,2021-08-02,21.43999999999995,22.0
11,2021-08-03,54.12000000000008,44.0
11,2021-08-04,5.029999999999998,11.0
11,2021-08-05,0.10999999999999999,0.0
11,2021-08-06,9.349999999999982,11.0
11,2021-08-07,11.109999999999976,11.0
11,2021-08-08,0.11000000000000001,0.0
11,2021-08-09,22.089999999999954,22.0
11,2021-08-10,22.43999999999995,22.0
11,2021-08-11,7.229999999999988,11.0
11,2021-08-12,89.43999999999991,77.0
11,2021-08-13,20.479999999999958,22.0
11,2021-08-14,41.82999999999994,44.0
11,2021-08-15,1.33,0.0
11,2021-08-16,0.10999999999999999,0.0
11,2021-08-17,36.61,33.0
11,2021-08-18,10.999999999999977,11.0
11,2021-08-19,54.67000000000009,55.0
11,2021-08-20,66.13000000000007,55.0
11,2021-08-21,8.469999999999988,22.0
11,2021-08-22,1.89,0.0
11,2021-08-23,22.059999999999956,22.0
11,2021-08-24,0.10999999999999999,0.0
11,2021-08-25,9.169999999999986,11.0
11,2021-08-26,0.14,0.0
11,2021-08-27,22.48999999999996,22.0
11,2021-08-28,22.43999999999995,22.0
11,2021-08-29,0.6900000000000001,0.0
11,2021-08-30,43.11999999999993,44.0
11,2021-08-31,10.999999999999977,11.0
11,2021-09-01,31.80999999999995,33.0
11,2021-09-02,6.429999999999993,11.0
11,2021-09-03,7.479999999999987,11.0
11,2021-09-04,7.479999999999987,11.0
11,2021-09-05,0.21,0.0
11,2021-09-06,45.18999999999993,44.0
11,2021-09-07,22.10999999999995,22.0
11,2021-09-08,18.46999999999996,22.0
11,2021-09-09,7.309999999999989,11.0
11,2021-09-10,8.029999999999987,11.0
11,2021-09-11,22.169999999999956,22.0
11,2021-09-12,22.109999999999953,22.0
11,2021-09-13,7.399999999999988,11.0
11,2021-09-14,8.029999999999987,11.0
11,2021-09-15,22.169999999999956,22.0
11,2021-09-16,0.6,0.0
11,2021-09-17,43.00999999999994,44.0
11,2021-09-18,68.77999999999996,55.0
11,2021-09-19,11.969999999999978,22.0
11,2021-09-20,41.439999999999955,44.0
11,2021-09-21,42.89999999999994,44.0
11,2021-09-22,25.82999999999996,33.0
11,2021-09-23,0.33,0.0
11,2021-09-24,22.269999999999953,22.0
11,2021-09-25,68.77999999999996,55.0
11,2021-09-26,0.5499999999999999,0.0
11,2021-09-27,43.85999999999991,44.0
11,2021-09-28,55.00000000000008,44.0
11,2021-09-29,1.1600000000000001,0.0
11,2021-09-30,11.319999999999979,11.0
11,2021-10-01,0.10999999999999999,0.0
11,2021-10-02,0.0,0.0
11,2021-10-03,0.0,0.0
11,2021-10-04,0.0,0.0
11,2021-10-05,0.0,0.0
11,2021-10-06,0.0,0.0
11,2021-10-07,0.0,0.0
11,2021-10-08,0.0,0.0
11,2021-10-09,0.0,0.0
11,2021-10-10,0.0,0.0
11,2021-10-11,0.0,0.0
11,2021-10-12,0.0,0.0
11,2021-10-13,0.0,0.0
11,2021-10-14,0.0,0.0
11,2021-10-15,0.0,0.0
11,2021-10-16,0.0,0.0
11,2021-10-17,0.0,0.0
11,2021-10-18,0.0,0.0
11,2021-10-19,0.0,0.0
12,2020-12-24,3.1966666666666583,11.0
12,2020-12-25,0.11333333333333333,0.0
12,2020-12-26,60.266666666666744,55.0
12,2020-12-27,39.76000000000046,33.0
12,2020-12-28,44.6050000000005,44.0
12,2020-12-29,8.68333333333341,11.0
12,2020-12-30,54.273333333332864,55.0
12,2020-12-31,6.551666666666683,11.0
12,2021-01-01,0.06666666666666665,0.0
12,2021-01-02,38.56666666666707,33.0
12,2021-01-03,68.9616666666663,66.0
12,2021-01-04,34.22166666666695,33.0
12,2021-01-05,32.27666666666687,33.0
12,2021-01-06,0.8616666666666664,0.0
12,2021-01-07,22.515000000000185,22.0
12,2021-01-08,80.80499999999964,77.0
12,2021-01-09,2.401666666666663,0.0
12,2021-01-10,3.6649999999999916,0.0
12,2021-01-11,0.14333333333333334,0.0
12,2021-01-12,0.14333333333333334,0.0
12,2021-01-13,0.14333333333333334,0.0
12,2021-01-14,11.000000000000146,11.0
12,2021-01-15,0.14333333333333334,0.0
12,2021-01-16,60.85000000000011,55.0
12,2021-01-17,0.29000000000000004,0.0
12,2021-01-18,12.470000000000114,11.0
12,2021-01-19,11.01833333333348,11.0
12,2021-01-20,38.296666666667065,33.0
12,2021-01-21,0.05500000000000001,0.0
12,2021-01-22,92.18833333333366,77.0
12,2021-01-23,39.61666666666711,33.0
12,2021-01-24,16.786666666666818,22.0
12,2021-01-25,21.995000000000292,22.0
12,2021-01-26,32.93000000000021,33.0
12,2021-01-27,9.676666666666774,11.0
12,2021-01-28,34.83666666666695,33.0
12,2021-01-29,43.92666666666721,44.0
12,2021-01-30,0.27499999999999974,0.0
12,2021-01-31,0.21333333333333337,0.0
12,2021-02-01,64.17666666666686,55.0
12,2021-02-02,26.748333333333502,22.0
12,2021-02-03,43.61166666666724,44.0
12,2021-02-04,0.3566666666666665,0.0
12,2021-02-05,56.671666666666184,55.0
12,2021-02-06,26.72500000000018,22.0
12,2021-02-07,0.8333333333333327,0.0
12,2021-02-08,22.7850000000002,22.0
12,2021-02-09,11.000000000000146,11.0
12,2021-02-10,22.631666666666955,22.0
12,2021-02-11,11.178333333333478,11.0
12,2021-02-12,10.971666666666811,11.0
12,2021-02-13,0.018333333333333333,0.0
12,2021-02-14,0.013333333333333334,0.0
12,2021-02-15,41.763333333333854,33.0
12,2021-02-16,10.085000000000111,11.0
12,2021-02-17,22.00000000000029,22.0
12,2021-02-18,44.15833333333389,44.0
12,2021-02-19,19.95166666666691,22.0
12,2021-02-20,9.238333333333427,11.0
12,2021-02-21,10.92666666666681,11.0
12,2021-02-22,38.29166666666706,33.0
12,2021-02-23,9.868333333333444,11.0
12,2021-02-24,22.00000000000029,22.0
12,2021-02-25,11.183333333333481,11.0
12,2021-02-26,47.69666666666707,44.0
12,2021-02-27,19.875000000000234,22.0
12,2021-02-28,33.66000000000024,33.0
12,2021-03-01,9.676666666666774,11.0
12,2021-03-02,0.018333333333333333,0.0
12,2021-03-03,38.63333333333374,33.0
12,2021-03-04,10.085000000000111,11.0
12,2021-03-05,10.21166666666679,11.0
12,2021-03-06,54.36666666666679,55.0
12,2021-03-07,37.92166666666706,33.0
12,2021-03-08,6.515000000000016,11.0
12,2021-03-09,34.83666666666695,33.0
12,2021-03-10,9.89166666666678,11.0
12,2021-03-11,21.981666666666957,22.0
12,2021-03-12,38.22333333333373,33.0
12,2021-03-13,9.970000000000114,11.0
12,2021-03-14,22.10000000000029,22.0
12,2021-03-15,44.293333333333905,44.0
12,2021-03-16,31.920000000000208,33.0
12,2021-03-17,20.898333333333554,22.0
12,2021-03-18,43.04500000000053,44.0
12,2021-03-19,19.97500000000024,22.0
12,2021-03-20,33.68333333333357,33.0
12,2021-03-21,0.05500000000000001,0.0
12,2021-03-22,63.80000000000011,55.0
12,2021-03-23,7.936666666666715,11.0
12,2021-03-24,9.320000000000094,11.0
12,2021-03-25,45.79333333333386,44.0
12,2021-03-26,19.78833333333356,22.0
12,2021-03-27,33.46166666666689,33.0
12,2021-03-28,9.666666666666774,11.0
12,2021-03-29,22.491666666666955,22.0
12,2021-03-30,44.293333333333905,44.0
12,2021-03-31,47.383333333333745,44.0
12,2021-04-01,18.875000000000195,22.0
12,2021-04-02,44.410000000000515,44.0
12,2021-04-03,19.97500000000024,22.0
12,2021-04-04,33.68333333333357,33.0
12,2021-04-05,71.7366666666666,66.0
12,2021-04-06,1.4666666666666652,0.0
12,2021-04-07,1.0283333333333329,0.0
12,2021-04-08,11.000000000000146,11.0
12,2021-04-09,27.321666666666875,22.0
12,2021-04-10,22.00000000000029,22.0
12,2021-04-11,11.000000000000146,11.0
12,2021-04-12,10.966666666666809,11.0
12,2021-04-13,0.03166666666666667,0.0
12,2021-04-14,0.013333333333333334,0.0
12,2021-04-15,11.000000000000146,11.0
12,2021-04-16,11.01833333333348,11.0
12,2021-04-17,21.991666666666955,22.0
12,2021-04-18,11.183333333333481,11.0
12,2021-04-19,22.320000000000295,22.0
12,2021-04-20,53.57000000000006,55.0
12,2021-04-21,47.6083333333337,44.0
12,2021-04-22,0.7283333333333338,0.0
12,2021-04-23,24.30666666666677,22.0
12,2021-04-24,27.170000000000204,22.0
12,2021-04-25,32.93000000000021,33.0
12,2021-04-26,21.63166666666695,22.0
12,2021-04-27,10.303333333333457,11.0
12,2021-04-28,95.31666666666683,99.0
12,2021-04-29,38.02000000000039,33.0
12,2021-04-30,9.27500000000007,11.0
12,2021-05-01,0.0,0.0
12,2021-05-02,0.018333333333333333,0.0
12,2021-05-03,51.00000000000015,44.0
12,2021-05-04,10.936666666666751,11.0
12,2021-05-05,71.87166666666687,66.0
12,2021-05-06,1.2833333333333319,0.0
12,2021-05-07,22.141666666666723,22.0
12,2021-05-08,0.37999999999999995,0.0
12,2021-05-09,0.0,0.0
12,2021-05-10,0.14333333333333334,0.0
12,2021-05-11,27.316666666666855,22.0
12,2021-05-12,39.80000000000046,33.0
12,2021-05-13,9.64833333333344,11.0
12,2021-05-14,34.79166666666695,33.0
12,2021-05-15,53.3583333333334,55.0
12,2021-05-16,32.675000000000246,33.0
12,2021-05-17,43.731666666667216,44.0
12,2021-05-18,8.4083333333334,11.0
12,2021-05-19,33.663333333333576,33.0
12,2021-05-20,9.868333333333444,11.0
12,2021-05-21,22.108333333333622,22.0
12,2021-05-22,0.45999999999999985,0.0
12,2021-05-23,22.798333333333535,22.0
12,2021-05-24,49.15000000000022,44.0
12,2021-05-25,9.730000000000098,11.0
12,2021-05-26,0.145,0.0
12,2021-05-27,60.89333333333347,55.0
12,2021-05-28,39.73166666666713,33.0
12,2021-05-29,6.5566666666666835,11.0
12,2021-05-30,0.0,0.0
12,2021-05-31,46.841666666667216,44.0
12,2021-06-01,10.936666666666751,11.0
12,2021-06-02,23.73000000000021,22.0
12,2021-06-03,22.018333333333622,22.0
12,2021-06-04,22.30166666666696,22.0
12,2021-06-05,32.948333333333544,33.0
12,2021-06-06,9.666666666666774,11.0
12,2021-06-07,0.2566666666666667,0.0
12,2021-06-08,22.443333333333534,22.0
12,2021-06-09,39.87166666666712,33.0
12,2021-06-10,59.78499999999967,55.0
12,2021-06-11,4.949999999999985,11.0
12,2021-06-12,9.375000000000094,11.0
12,2021-06-13,0.0,0.0
12,2021-06-14,47.073333333333885,44.0
12,2021-06-15,26.97833333333354,22.0
12,2021-06-16,33.46166666666689,33.0
12,2021-06-17,21.64666666666695,22.0
12,2021-06-18,34.91333333333361,33.0
12,2021-06-19,0.05500000000000001,0.0
12,2021-06-20,10.69833333333346,11.0
12,2021-06-21,49.765000000000164,44.0
12,2021-06-22,10.136666666666779,11.0
12,2021-06-23,9.661666666666774,11.0
12,2021-06-24,11.12833333333348,11.0
12,2021-06-25,11.146666666666814,11.0
12,2021-06-26,0.013333333333333334,0.0
12,2021-06-27,46.963333333333885,44.0
12,2021-06-28,11.000000000000092,11.0
12,2021-06-29,44.03166666666719,44.0
12,2021-06-30,0.2949999999999998,0.0
12,2021-07-01,0.21666666666666667,0.0
12,2021-07-02,0.14333333333333334,0.0
12,2021-07-03,0.14333333333333334,0.0
12,2021-07-04,0.14333333333333334,0.0
12,2021-07-05,0.14333333333333334,0.0
12,2021-07-06,0.14333333333333334,0.0
12,2021-07-07,64.15666666666682,55.0
12,2021-07-08,26.72500000000018,22.0
12,2021-07-09,43.56500000000057,44.0
12,2021-07-10,9.693333333333435,11.0
12,2021-07-11,0.09666666666666668,0.0
12,2021-07-12,11.148333333333477,11.0
12,2021-07-13,0.14333333333333334,0.0
12,2021-07-14,46.770000000000536,44.0
12,2021-07-15,39.83833333333379,33.0
12,2021-07-16,32.97000000000022,33.0
12,2021-07-17,34.74166666666694,33.0
12,2021-07-18,0.07333333333333333,0.0
12,2021-07-19,35.98666666666697,33.0
12,2021-07-20,10.103333333333445,11.0
12,2021-07-21,0.1466666666666667,0.0
12,2021-07-22,22.450000000000202,22.0
12,2021-07-23,27.170000000000204,22.0
12,2021-07-24,32.89000000000021,33.0
12,2021-07-25,33.00000000000021,33.0
12,2021-07-26,0.1466666666666667,0.0
12,2021-07-27,10.671666666666797,11.0
12,2021-07-28,11.01833333333348,11.0
12,2021-07-29,11.12833333333348,11.0
12,2021-07-30,21.981666666666957,22.0
12,2021-07-31,11.201666666666815,11.0
12,2021-08-01,10.981666666666811,11.0
12,2021-08-02,21.981666666666957,22.0
12,2021-08-03,22.00000000000029,22.0
12,2021-08-04,22.30166666666696,22.0
12,2021-08-05,0.2416666666666665,0.0
12,2021-08-06,22.8150000000002,22.0
12,2021-08-07,0.3566666666666666,0.0
12,2021-08-08,0.018333333333333333,0.0
12,2021-08-09,41.84333333333385,33.0
12,2021-08-10,10.038333333333442,11.0
12,2021-08-11,34.71833333333361,33.0
12,2021-08-12,9.90500000000011,11.0
12,2021-08-13,10.065000000000119,11.0
12,2021-08-14,0.013333333333333334,0.0
12,2021-08-15,22.443333333333534,22.0
12,2021-08-16,27.170000000000204,22.0
12,2021-08-17,0.2416666666666665,0.0
12,2021-08-18,22.7800000000002,22.0
12,2021-08-19,0.3566666666666666,0.0
12,2021-08-20,11.225000000000149,11.0
12,2021-08-21,27.205000000000215,22.0
12,2021-08-22,0.21833333333333316,0.0
12,2021-08-23,22.8150000000002,22.0
12,2021-08-24,11.000000000000146,11.0
12,2021-08-25,33.03666666666689,33.0
12,2021-08-26,53.3583333333334,55.0
12,2021-08-27,32.82500000000025,33.0
12,2021-08-28,43.81000000000056,44.0
12,2021-08-29,19.47500000000024,22.0
12,2021-08-30,0.3199999999999998,0.0
12,2021-08-31,33.940000000000246,33.0
12,2021-09-01,27.14833333333354,22.0
12,2021-09-02,34.951666666666945,33.0
12,2021-09-03,9.676666666666774,11.0
12,2021-09-04,22.481666666666953,22.0
12,2021-09-05,0.2233333333333332,0.0
12,2021-09-06,33.940000000000246,33.0
12,2021-09-07,27.14833333333354,22.0
12,2021-09-08,21.993333333333624,22.0
12,2021-09-09,32.89000000000021,33.0
12,2021-09-10,9.630000000000107,11.0
12,2021-09-11,22.00000000000029,22.0
12,2021-09-12,22.00000000000029,22.0
12,2021-09-13,47.30666666666713,44.0
12,2021-09-14,0.3633333333333333,0.0
12,2021-09-15,13.09000000000011,11.0
12,2021-09-16,11.01833333333348,11.0
12,2021-09-17,38.29833333333373,33.0
12,2021-09-18,21.39500000000028,22.0
12,2021-09-19,34.851666666666944,33.0
12,2021-09-20,0.25666666666666665,0.0
12,2021-09-21,35.95833333333364,33.0
12,2021-09-22,39.735000000000454,33.0
12,2021-09-23,21.313333333333613,22.0
12,2021-09-24,56.541666666666096,55.0
12,2021-09-25,47.440000000000396,44.0
12,2021-09-26,1.0549999999999984,0.0
12,2021-09-27,0.2316666666666667,0.0
12,2021-09-28,0.14333333333333334,0.0
12,2021-09-29,0.14333333333333334,0.0
12,2021-09-30,89.14833333333337,77.0
12,2021-10-01,39.61666666666711,33.0
12,2021-10-02,58.36833333333321,66.0
12,2021-10-03,17.701666666666828,22.0
12,2021-10-04,1.0383333333333324,0.0
12,2021-10-05,0.0,0.0
12,2021-10-06,0.14333333333333334,0.0
12,2021-10-07,0.14333333333333334,0.0
12,2021-10-08,0.14333333333333334,0.0
12,2021-10-09,0.14333333333333334,0.0
12,2021-10-10,0.14333333333333334,0.0
12,2021-10-11,0.14333333333333334,0.0
12,2021-10-12,0.14333333333333334,0.0
12,2021-10-13,0.14333333333333334,0.0
12,2021-10-14,11.000000000000146,11.0
12,2021-10-15,0.14333333333333334,0.0
12,2021-10-16,0.013333333333333334,0.0
12,2021-10-17,0.14333333333333334,0.0
12,2021-10-18,0.14333333333333334,0.0
12,2021-10-19,0.14333333333333334,0.0
13,2020-12-24,0.42166666666666663,0.0
13,2020-12-25,0.018333333333333333,0.0
13,2020-12-26,0.09166666666666666,0.0
13,2020-12-27,0.0,0.0
13,2020-12-28,33.07333333333333,33.0
13,2020-12-29,22.0,22.0
13,2020-12-30,21.87833333333333,22.0
13,2020-12-31,10.761666666666667,11.0
13,2021-01-01,0.0,0.0
13,2021-01-02,11.018333333333333,11.0
13,2021-01-03,0.0,0.0
13,2021-01-04,33.0,33.0
13,2021-01-05,0.25666666666666665,0.0
13,2021-01-06,0.0,0.0
13,2021-01-07,22.0,22.0
13,2021-01-08,33.165,33.0
13,2021-01-09,33.055,33.0
13,2021-01-10,0.0,0.0
13,2021-01-11,22.0,22.0
13,2021-01-12,10.981666666666666,11.0
13,2021-01-13,32.81666666666667,33.0
13,2021-01-14,10.903333333333332,11.0
13,2021-01-15,32.98,33.0
13,2021-01-16,21.95,22.0
13,2021-01-17,0.0,0.0
13,2021-01-18,22.0,22.0
13,2021-01-19,33.074999999999996,33.0
13,2021-01-20,0.14666666666666667,0.0
13,2021-01-21,0.325,0.0
13,2021-01-22,0.07333333333333333,0.0
13,2021-01-23,0.09166666666666666,0.0
13,2021-01-24,0.0,0.0
13,2021-01-25,22.0,22.0
13,2021-01-26,0.385,0.0
13,2021-01-27,22.0,22.0
13,2021-01-28,22.00333333333333,22.0
13,2021-01-29,10.761666666666667,11.0
13,2021-01-30,44.16166666666666,44.0
13,2021-01-31,0.0,0.0
13,2021-02-01,1.86,0.0
13,2021-02-02,33.19666666666667,33.0
13,2021-02-03,33.11,33.0
13,2021-02-04,53.84499999999999,55.0
13,2021-02-05,21.863333333333337,22.0
13,2021-02-06,23.61333333333333,22.0
13,2021-02-07,0.0,0.0
13,2021-02-08,22.0,22.0
13,2021-02-09,22.0,22.0
13,2021-02-10,43.92166666666667,44.0
13,2021-02-11,44.105000000000004,44.0
13,2021-02-12,10.78,11.0
13,2021-02-13,21.783333333333335,22.0
13,2021-02-14,0.0,0.0
13,2021-02-15,11.0,11.0
13,2021-02-16,22.0,22.0
13,2021-02-17,10.945,11.0
13,2021-02-18,11.0,11.0
13,2021-02-19,10.913333333333332,11.0
13,2021-02-20,22.0,22.0
13,2021-02-21,0.0,0.0
13,2021-02-22,11.0,11.0
13,2021-02-23,11.0,11.0
13,2021-02-24,0.4766666666666667,0.0
13,2021-02-25,33.0,33.0
13,2021-02-26,33.18666666666666,33.0
13,2021-02-27,0.275,0.0
13,2021-02-28,0.0,0.0
13,2021-03-01,0.055,0.0
13,2021-03-02,44.555,44.0
13,2021-03-03,10.871666666666666,11.0
13,2021-03-04,21.926666666666666,22.0
13,2021-03-05,55.35500000000001,55.0
13,2021-03-06,3.2266666666666666,0.0
13,2021-03-07,0.0,0.0
13,2021-03-08,44.63333333333334,44.0
13,2021-03-09,65.75500000000001,66.0
13,2021-03-10,51.37666666666666,66.0
13,2021-03-11,25.44666666666667,33.0
13,2021-03-12,62.90499999999996,66.0
13,2021-03-13,4.7299999999999995,0.0
13,2021-03-14,0.055,0.0
13,2021-03-15,22.0,22.0
13,2021-03-16,22.016666666666666,22.0
13,2021-03-17,22.015,22.0
13,2021-03-18,10.981666666666666,11.0
13,2021-03-19,0.275,0.0
13,2021-03-20,33.0,33.0
13,2021-03-21,0.0,0.0
13,2021-03-22,11.018333333333333,11.0
13,2021-03-23,0.715,0.0
13,2021-03-24,22.040000000000003,22.0
13,2021-03-25,33.074999999999996,33.0
13,2021-03-26,10.908333333333333,11.0
13,2021-03-27,32.98,33.0
13,2021-03-28,0.0,0.0
13,2021-03-29,32.98166666666667,33.0
13,2021-03-30,10.98333333333333,11.0
13,2021-03-31,44.12833333333333,44.0
13,2021-04-01,10.78,11.0
13,2021-04-02,0.018333333333333333,0.0
13,2021-04-03,22.040000000000003,22.0
13,2021-04-04,0.0,0.0
13,2021-04-05,22.0,22.0
13,2021-04-06,10.981666666666666,11.0
13,2021-04-07,11.0,11.0
13,2021-04-08,10.913333333333332,11.0
13,2021-04-09,65.31500000000001,66.0
13,2021-04-10,53.24499999999999,55.0
13,2021-04-11,0.0,0.0
13,2021-04-12,21.981666666666666,22.0
13,2021-04-13,0.29333333333333333,0.0
13,2021-04-14,55.021666666666675,55.0
13,2021-04-15,0.7883333333333333,0.0
13,2021-04-16,12.063333333333333,11.0
13,2021-04-17,11.0,11.0
13,2021-04-18,0.0,0.0
13,2021-04-19,85.82666666666665,88.0
13,2021-04-20,12.246666666666666,11.0
13,2021-04-21,0.12833333333333333,0.0
13,2021-04-22,11.018333333333333,11.0
13,2021-04-23,11.016666666666667,11.0
13,2021-04-24,10.913333333333332,11.0
13,2021-04-25,0.0,0.0
13,2021-04-26,22.055,22.0
13,2021-04-27,22.00333333333333,22.0
13,2021-04-28,22.034999999999997,22.0
13,2021-04-29,33.01833333333333,33.0
13,2021-04-30,22.0,22.0
13,2021-05-01,0.0,0.0
13,2021-05-02,0.34833333333333333,0.0
13,2021-05-03,33.11,33.0
13,2021-05-04,11.038333333333332,11.0
13,2021-05-05,44.12833333333333,44.0
13,2021-05-06,32.94166666666666,33.0
13,2021-05-07,21.945,22.0
13,2021-05-08,33.11,33.0
13,2021-05-09,0.0,0.0
13,2021-05-10,55.001666666666665,55.0
13,2021-05-11,33.30833333333332,33.0
13,2021-05-12,33.12833333333333,33.0
13,2021-05-13,10.871666666666666,11.0
13,2021-05-14,21.638333333333332,22.0
13,2021-05-15,22.0,22.0
13,2021-05-16,0.0,0.0
13,2021-05-17,44.16666666666666,44.0
13,2021-05-18,33.12166666666667,33.0
13,2021-05-19,21.945,22.0
13,2021-05-20,21.93666666666666,22.0
13,2021-05-21,22.025000000000002,22.0
13,2021-05-22,33.01833333333333,33.0
13,2021-05-23,0.0,0.0
13,2021-05-24,11.036666666666667,11.0
13,2021-05-25,22.0,22.0
13,2021-05-26,11.0,11.0
13,2021-05-27,21.985,22.0
13,2021-05-28,22.0,22.0
13,2021-05-29,22.01833333333333,22.0
13,2021-05-30,0.0,0.0
13,2021-05-31,22.0,22.0
13,2021-06-01,22.0,22.0
13,2021-06-02,22.053333333333327,22.0
13,2021-06-03,0.0,0.0
13,2021-06-04,11.0,11.0
13,2021-06-05,11.0,11.0
13,2021-06-06,0.0,0.0
13,2021-06-07,22.040000000000003,22.0
13,2021-06-08,22.0,22.0
13,2021-06-09,44.05666666666665,44.0
13,2021-06-10,32.855,33.0
13,2021-06-11,0.5683333333333334,0.0
13,2021-06-12,22.003333333333334,22.0
13,2021-06-13,0.0,0.0
13,2021-06-14,0.42166666666666663,0.0
13,2021-06-15,10.981666666666666,11.0
13,2021-06-16,33.35166666666665,33.0
13,2021-06-17,33.07666666666667,33.0
13,2021-06-18,32.93333333333334,33.0
13,2021-06-19,21.921666666666663,22.0
13,2021-06-20,0.0,0.0
13,2021-06-21,33.0,33.0
13,2021-06-22,44.09166666666667,44.0
